Date,Close,High,Low,Open,Volume,Ticker,Log_Returns
2024-05-22,59660.50390625,60247.328534836066,58291.24643954918,59269.28748719262,13927330.0,MWG,0.008230482362021032
2024-05-23,60638.54296875,60638.54296875,58682.4609375,59367.0896484375,13927330.0,MWG,0.008230482362021032
2024-05-24,59171.484375,60345.133651859505,57606.618672520664,59856.113119834714,13927330.0,MWG,-0.02449097049648107
2024-05-27,58682.4609375,59171.4814453125,57900.028125,58780.2650390625,13927330.0,MWG,-0.02449097049648107
2024-05-28,60149.52734375,61420.98076727642,58780.26981072155,59073.68213922764,13927330.0,MWG,-0.02449097049648107
2024-05-29,59171.484375,60638.54597107438,59171.484375,60247.329545454544,13927330.0,MWG,-0.016393841441767965
2024-05-30,61420.9765625,61420.9765625,57900.02886146497,58584.65758111067,13927330.0,MWG,0.0373116716451385
2024-05-31,62203.41015625,62985.84298840409,61029.76090801887,61420.97732409591,10588330.0,MWG,0.012658409271529392
2024-06-03,62594.62890625,62692.433013916016,61812.196044921875,62496.824798583984,10588330.0,MWG,0.012658409271529392
2024-06-04,62399.01953125,62790.235954643416,61714.39079031152,62594.62774294671,10588330.0,MWG,-0.0031299115936421116
2024-06-05,60638.54296875,61909.9962890625,60247.3265625,61616.583984375,10588330.0,MWG,-0.0031299115936421116
2024-06-06,60540.73828125,61127.56288494547,60247.32597940226,60638.54238186591,10588330.0,MWG,-0.0016142150329413849
2024-06-07,60736.34765625,61420.97637379227,60442.93534873189,60931.955861262075,10588330.0,MWG,0.0032258285745127417
2024-06-10,61616.5859375,61909.99825148809,60638.54489087302,60834.15310019841,10588330.0,MWG,0.014388759502910223
2024-06-11,60931.95703125,62007.80217947432,60442.936509329855,61909.99807509029,6825770.0,MWG,-0.011173303447387255
2024-06-12,62007.80078125,62496.82129214314,60638.54335074921,61225.36796382098,6825770.0,MWG,-0.011173303447387255
2024-06-13,62594.62890625,62985.84533691406,61714.39193725586,62301.21658325195,6825770.0,MWG,0.00941927802239711
2024-06-14,61616.5859375,62790.235193452376,61616.5859375,62594.62698412698,6825770.0,MWG,-0.015748387675614862
2024-06-17,60638.54296875,61420.97578125,59660.501953125,61420.97578125,6825770.0,MWG,-0.016000373044481514
2024-06-18,60834.15234375,61127.564654089634,59758.30720583803,60736.34824030346,6825770.0,MWG,-0.016000373044481514
2024-06-19,61909.99609375,62301.2124987658,60247.32637243286,60540.738676194705,6825770.0,MWG,0.01753030698677599
2024-06-20,62105.60546875,62105.60546875,61127.56443774606,61812.19315944882,6825770.0,MWG,0.0031545956275216124
2024-06-21,62105.60546875,63279.25470595473,61029.76033464567,61616.584953248035,6825770.0,MWG,0.0
2024-06-24,60638.54296875,62105.6044921875,60149.5224609375,62105.6044921875,6825770.0,MWG,-0.023905536577779357
2024-06-25,60638.54296875,61323.1716796875,60247.3265625,60638.54296875,6825770.0,MWG,-0.023905536577779357
2024-06-26,61225.3671875,61812.191793130994,59953.91387529952,61127.5630865615,6825770.0,MWG,0.009630886680844478
2024-06-27,62007.80078125,62203.40898560725,60638.54335074921,60638.54335074921,6825770.0,MWG,0.012698596016854994
2024-06-28,61514.890625,62204.96151342147,60726.23818108974,62204.96151342147,6604200.0,MWG,-0.007980926694026948
2024-07-01,64866.6640625,64866.6640625,61120.56492211246,61712.05426006839,6604200.0,MWG,-0.007980926694026948
2024-07-02,65063.828125,65063.828125,63782.26787405303,64866.665009469696,9972680.0,MWG,0.003034918293865101
2024-07-03,64570.921875,65458.15591603053,64176.59563454198,64965.24811545802,9972680.0,MWG,-0.007604575553659656
2024-07-04,64176.59375,65359.57243663595,63979.43063556068,64768.083093317975,9972680.0,MWG,-0.007604575553659656
2024-07-05,64669.50390625,64866.66702791539,64078.01454125381,64275.1776629192,9564759.0,MWG,0.007651183385742787
2024-07-08,66049.640625,66443.96683768656,64669.49888059701,64669.49888059701,9564759.0,MWG,0.007651183385742787
2024-07-09,65852.484375,66246.81062874252,65359.576557821856,66246.81062874252,9564759.0,MWG,-0.002989434731661789
2024-07-10,64275.17578125,65852.48070839724,64275.17578125,65753.89915045054,9564759.0,MWG,-0.02424366728902904
2024-07-11,63880.8515625,64768.085611979164,63683.68844039352,64472.340928819445,9564759.0,MWG,-0.006153834062011173
2024-07-12,63880.8515625,64472.340928819445,63190.78063512732,63880.8515625,9034839.0,MWG,0.0
2024-07-15,63387.94140625,64078.012308028774,63190.77829145607,63979.43075063181,9034839.0,MWG,-0.0077460092034722155
2024-07-16,63190.77734375,64373.75601477184,63190.77734375,63683.68512334243,8532944.0,MWG,-0.0031152823144869235
2024-07-17,62599.2890625,63782.26775344488,61317.72881397638,63782.26775344488,8532944.0,MWG,-0.0031152823144869235
2024-07-18,64078.01171875,64078.01171875,62500.706814903846,62599.28837139423,8532944.0,MWG,-0.0031152823144869235
2024-07-19,64669.50390625,65359.574832078884,63782.26985875572,64078.01454125381,8532944.0,MWG,-0.0031152823144869235
2024-07-22,64373.7578125,64472.33937117152,62895.03443242726,64275.17625382848,6207700.0,MWG,-0.004583681590440471
2024-07-23,61613.47265625,64078.0115625,61120.564875000004,64078.0115625,10527700.0,MWG,-0.004583681590440471
2024-07-24,60529.078125,61120.56748778502,57768.794432003255,60726.24124592834,15845500.0,MWG,-0.017756678841209052
2024-07-25,60134.75,60134.75,58853.18975409836,59148.934426229505,6940300.0,MWG,-0.006536002295177894
2024-07-26,60134.75,60134.75,59543.2606557377,59641.84221311475,6336000.0,MWG,0.0
2024-07-29,61120.56640625,61514.89264112903,60233.33237777218,60529.077053931454,7269200.0,MWG,0.016260534492064944
2024-07-30,62106.3828125,62303.54593253969,61021.98565228175,61120.56721230159,8056300.0,MWG,0.01600035453433568
2024-07-31,62895.03515625,63585.10607489224,62599.29047683189,62993.616716056036,8056300.0,MWG,0.01600035453433568
2024-08-01,61219.1484375,62895.0349486715,60627.659080615944,62895.0349486715,12506300.0,MWG,0.01600035453433568
2024-08-02,62007.80078125,62007.80078125,59839.00647729531,60134.75115510731,12506300.0,MWG,0.01600035453433568
2024-08-05,60726.23828125,61416.30917080966,59444.67805778206,60627.65672559862,12506300.0,MWG,0.01600035453433568
2024-08-06,61416.3125,61416.3125,59740.42596308186,60923.40469502408,12506300.0,MWG,0.01600035453433568
2024-08-07,61416.3125,61613.47562199037,60627.66001203853,61416.3125,12506300.0,MWG,0.01600035453433568
2024-08-08,61514.890625,62007.79840244391,61021.982847556086,61120.56440304487,12506300.0,MWG,0.0016037937256597635
2024-08-09,64669.50390625,64866.66702791539,61613.475520436354,61810.63864210175,12506300.0,MWG,0.05001047478273246
2024-08-12,65655.3203125,65852.48343656155,64669.50469219219,64965.249378284534,12506300.0,MWG,0.01512889374951201
2024-08-13,65753.8984375,66246.80622188906,64570.919754966264,65852.4799943778,9617000.0,MWG,0.0015003231041027755
2024-08-14,65655.3203125,66049.64656062312,64866.66781625375,65852.48343656155,8086023.0,MWG,-0.0015003231041027503
2024-08-15,64965.24609375,65458.15387898331,64373.75675147003,65359.57232193664,8243953.0,MWG,-0.01056618659621347
2024-08-16,68021.2734375,68514.18121603261,64965.24521059783,65063.82676630435,8243953.0,MWG,0.04596804949457281
2024-08-19,68021.2734375,68711.34432744565,67626.94721467391,68021.2734375,8243953.0,MWG,0.04596804949457281
2024-08-20,68514.1796875,68514.1796875,67331.20104541366,68021.27191996403,9186219.0,MWG,0.007220225663760782
2024-08-21,68809.9296875,69204.2559321275,67922.69563708811,68415.6034428725,10886750.0,MWG,0.004307334795081823
2024-08-22,69007.09375,69204.25687499999,68119.8596875,68711.3490625,7168737.0,MWG,0.002861245905519323
2024-08-23,69007.09375,69204.25687499999,68317.0228125,69007.09375,7168737.0,MWG,0.0
2024-08-26,68809.9296875,69795.74529906877,68612.76656518625,69007.09280981375,7168737.0,MWG,0.0
2024-08-28,68415.6015625,68711.34623784221,67725.53065336816,68711.34623784221,7841028.0,MWG,-0.005747169740124467
2024-08-29,68119.859375,68415.60406114327,67626.95156476121,67922.69625090448,7841028.0,MWG,-0.00433210021759317
2024-08-30,68809.9296875,68809.9296875,67725.53251477436,68119.85875940186,6408100.0,MWG,0.010079269957717574
2024-09-04,68119.859375,68711.34874728654,67232.6253165702,67725.53312680898,5262449.0,MWG,-0.010079269957717707
2024-09-05,66936.875,67922.69053755523,66641.13033873343,67824.10898379971,5262449.0,MWG,-0.017518780324443435
2024-09-06,67035.4609375,67035.4609375,65852.48221507353,66641.13469669118,5262449.0,MWG,0.0014717360058692879
2024-09-09,66542.5546875,67035.4625,66246.81,66739.71781249999,4521000.0,MWG,-0.007380083989063831
2024-09-10,66838.296875,67725.53090431416,66542.55219856194,66542.55219856194,7228239.0,MWG,0.004434559664160605
2024-09-11,66838.296875,66936.87843381269,66148.22596331121,66838.296875,8325061.0,MWG,0.0
2024-09-12,66542.5546875,67035.4625,66246.81,67035.4625,4621532.0,MWG,-0.004434559664160585
2024-09-13,66246.8046875,66542.54935128348,65556.73380533855,66246.8046875,8524512.0,MWG,-0.004454430541924078
2024-09-16,65162.41015625,66049.6441825832,65063.82859776853,65951.06262410173,6719500.0,MWG,-0.016504461242450804
2024-09-17,65852.484375,65852.484375,64570.92405033682,65260.99499438622,9763213.0,MWG,0.010534383939400758
2024-09-18,67232.625,67626.95124633431,65852.48313782991,65951.06469941349,11630730.0,MWG,0.02074146551982432
2024-09-19,67232.625,67528.36968475074,66739.71719208211,67528.36968475074,7034627.0,MWG,0.0
2024-09-20,67035.4609375,67725.53185891545,67035.4609375,67626.95029871324,7034627.0,MWG,-0.002936873685786502
2024-09-23,66345.390625,67035.46155274888,65852.48281946508,67035.46155274888,6268700.0,MWG,-0.010347459347463046
2024-09-24,67134.0390625,67824.109948605,66542.54973155286,66542.54973155286,8581513.0,MWG,0.011816916157518108
2024-09-25,67725.53125,67725.53125,67035.46033478894,67528.36813136828,6883346.0,MWG,0.008772028251212916
2024-09-26,67331.203125,68514.18180362372,67331.203125,67824.11090775988,6883346.0,MWG,0.008772028251212916
2024-09-27,66542.5546875,67626.951875,65852.48375,67626.951875,6883346.0,MWG,-0.011782108362194836
2024-09-30,67134.0390625,67134.0390625,65951.06040060573,66542.54973155286,6883346.0,MWG,0.008849540799118724
2024-10-01,66838.296875,67725.53090431416,66838.296875,67331.20466906342,10581700.0,MWG,-0.004414981134958289
2024-10-02,66443.96875,66936.87653004451,66049.6425259644,66542.55030600891,8225448.0,MWG,-0.005917205469334117
2024-10-03,65359.57421875,66443.97137773379,64866.66641921191,66443.97137773379,8225448.0,MWG,-0.016455081178329257
2024-10-04,65458.15625,65852.48249246988,65260.99312876506,65556.73781061747,5375300.0,MWG,0.0015071664912383975
2024-10-07,65359.57421875,66148.22669801093,64965.24797911953,65753.90045838046,6832200.0,MWG,-0.0015071664912382817
2024-10-08,64275.17578125,65753.89915045054,64078.0126653566,65753.89915045054,12195150.0,MWG,-0.016730448150500152
2024-10-09,63289.359375,64373.75649824766,62697.870035046726,64078.011828271025,12195150.0,MWG,-0.015456271300230093
2024-10-10,64078.01171875,64472.33794471154,63190.77771033654,63585.103936298074,9483653.0,MWG,0.012384057490538976
2024-10-11,63585.10546875,64373.75793968023,62599.28988008721,64078.0132630814,10190030.0,MWG,-0.007722021993109807
2024-10-14,62697.87109375,64078.01291027909,62697.87109375,63979.43135195558,10190030.0,MWG,-0.014051758961475029
2024-10-15,63486.5234375,63880.84967003106,62796.452530570656,62993.61564683618,10190030.0,MWG,0.0125001608293633
2024-10-16,64570.921875,64768.08499522901,63387.94315362596,63486.52471374046,15498200.0,MWG,0.016936529633439296
2024-10-17,64866.6640625,64866.6640625,64275.17472454407,64866.6640625,7043310.0,MWG,0.004569657259794422
2024-10-18,64768.08203125,65162.40825366248,64275.1742532344,64965.24514245624,6373223.0,MWG,-0.0015209201733926972
2024-10-21,64866.6640625,65063.82717515197,63979.43005556611,64373.75628087006,5173000.0,MWG,0.0015209201733927204
2024-10-22,65359.57421875,65852.48201828808,64570.921739489066,65359.57421875,10981100.0,MWG,0.007570095192179025
2024-10-23,64768.08203125,65359.57136486872,64176.59269763128,65162.40825366248,10981100.0,MWG,-0.009091015365571595
2024-10-24,64472.33984375,65063.82920011468,63979.43204677943,64472.33984375,4641700.0,MWG,-0.009091015365571595
2024-10-25,64570.921875,65063.829675572524,64078.01407442748,64472.3403148855,6032301.0,MWG,0.0015278914856133466
2024-10-28,64570.921875,64669.50343511451,63979.432514312975,64570.921875,3958700.0,MWG,0.0
2024-10-29,65556.734375,65556.734375,64472.3372650376,64669.50037593985,10385500.0,MWG,0.015151757715851743
2024-10-31,65556.734375,65556.734375,64669.50037593985,65063.826597744366,10385500.0,MWG,0.0
2024-11-01,65063.828125,65162.40968276515,64570.92033617425,64965.24656723485,10385500.0,MWG,-0.00754718216219207
2024-11-04,64176.59375,64965.2462077573,63782.26752112136,64965.2462077573,10258400.0,MWG,-0.01373019834528436
2024-11-06,64669.50390625,64768.085467082696,64078.01454125381,64768.085467082696,7833900.0,MWG,0.007651183385742787
2024-11-07,64472.33984375,64866.66608132645,63880.85048738532,64866.66608132645,5294200.0,MWG,-0.003053452079731231
2024-11-08,64078.01171875,64472.33794471154,63585.103936298074,64472.33794471154,7919600.0,MWG,-0.0061350180226046325
2024-11-11,62106.3828125,64078.01401289683,62007.80125248016,63585.106212797626,7919600.0,MWG,-0.03125250770170163
2024-11-12,59937.5859375,62303.54327713816,59937.5859375,62204.9617213199,12433700.0,MWG,-0.03554498003980382
2024-11-13,61021.984375,61416.31060682552,59444.6794476979,59937.587237479805,9417500.0,MWG,0.017930412407320462
2024-11-14,60430.49609375,60726.2407728385,59839.006735573006,60627.65921314234,5669100.0,MWG,-0.009740319100204288
2024-11-15,59050.35546875,60233.334209359346,58951.773907032555,59937.58952420701,7844600.0,MWG,-0.0231033173171371
2024-11-18,58064.5390625,59050.35466627759,56290.07097570034,59050.35466627759,14903100.0,MWG,-0.016835428053491502
2024-11-19,56684.39453125,58163.117866847824,56684.39453125,58163.117866847824,5929500.0,MWG,-0.024056190238729507
2024-11-20,55994.32421875,57275.88445615097,55205.67176496479,56388.650445642605,14122900.0,MWG,-0.01224861176362431
2024-11-21,57867.375,58064.53811754685,55698.58070698467,56191.48850085179,14122900.0,MWG,0.032903421904676815
2024-11-22,58163.12109375,58557.447338453385,57571.63172669491,57867.37641022245,5804700.0,MWG,0.005097741441573791
2024-11-25,58163.12109375,58458.86577727754,57768.79484904661,57965.957971398304,5858500.0,MWG,0.005097741441573791
2024-11-26,59148.93359375,59247.515149739585,58163.11803385417,58458.862701822916,4703400.0,MWG,0.016807065707513946
2024-11-27,59346.09765625,60036.16855922965,58656.02675327035,59050.352983544435,5912400.0,MWG,0.0033278061092431982
2024-11-28,59148.93359375,59740.4229296875,58853.18892578125,59444.67826171875,4310100.0,MWG,-0.0033278061092432017
2024-11-29,59641.84375,59641.84375,58064.53879132232,59148.93595041322,4310100.0,MWG,-0.0033278061092432017
2024-12-02,59543.26171875,59839.006396161014,59050.353923064984,59839.006396161014,3353900.0,MWG,-0.0016542680118280574
2024-12-03,58951.7734375,59444.68124216137,58754.61031563545,59247.51812029682,3353900.0,MWG,-0.0016542680118280574
2024-12-04,57275.88671875,58951.77324924699,57177.30515813253,58557.4470067771,9305200.0,MWG,-0.028840000292059808
2024-12-05,60134.75,60331.9131147541,57275.884836065576,57571.62950819672,9241300.0,MWG,0.048708167444990735
2024-12-06,60233.33203125,61021.98449647095,59641.84268233429,59937.587356792144,10756300.0,MWG,0.0016380098715260947
2024-12-09,60233.33203125,60726.23982201309,59937.587356792144,60726.23982201309,4832300.0,MWG,0.0
2024-12-10,59937.5859375,60331.91216077303,59641.84127004523,60233.330604954775,4679800.0,MWG,-0.004922100884929381
2024-12-11,59148.93359375,59937.58604166667,59050.35203776042,59839.004485677084,5069400.0,MWG,-0.01324522501210167
2024-12-12,59148.93359375,59641.84137369792,59050.35203776042,59444.67826171875,4094405.0,MWG,0.0
2024-12-13,60134.75,60430.49467213115,58754.60819672131,58951.77131147541,5833800.0,MWG,0.016529316025504923
2024-12-16,60134.75,60529.076229508195,59346.0975409836,60134.75,4359300.0,MWG,0.0
2024-12-17,59444.6796875,60134.75059597844,59346.09812914593,60134.75059597844,4141800.0,MWG,-0.011541750529455311
2024-12-18,59346.09765625,59641.842328955565,59050.352983544435,59346.09765625,5122200.0,MWG,-0.0016597593868063465
2024-12-19,58951.7734375,59050.354998432274,58557.4471937709,58951.7734375,7586100.0,MWG,-0.006666657236669226
2024-12-20,59740.42578125,59937.58890264026,58754.61017429868,59148.9364170792,9553400.0,MWG,0.013289229713139198
2024-12-23,60134.75,60233.331557377045,59641.84221311475,59740.423770491805,5850600.0,MWG,0.0065789374397917455
2024-12-24,60430.49609375,60430.49609375,59839.006735573006,60331.91453405384,5850600.0,MWG,0.004906002293712949
2024-12-25,61317.73046875,61416.31202898915,60430.496426597674,60430.496426597674,6586500.0,MWG,0.014575162310910033
2024-12-26,60627.66015625,61514.89420731708,59641.84454395325,61514.89420731708,6586500.0,MWG,-0.011317814884870873
2024-12-27,60529.078125,60726.24124592834,59543.26252035831,59740.425641286645,7763200.0,MWG,-0.0016273474245742138
2024-12-30,60134.75,60331.9131147541,59641.84221311475,59641.84221311475,4337100.0,MWG,-0.0016273474245742138
2024-12-31,60134.75,60134.75,59641.84221311475,60036.16844262295,6440300.0,MWG,0.0
2025-01-02,59740.42578125,60331.91514542079,59444.6810991646,60036.170463335395,4974600.0,MWG,-0.006578937439791719
2025-01-03,57768.79296875,59839.005686060154,57768.79296875,59740.424128093,7662400.0,MWG,-0.03356022416463593
2025-01-06,56191.48828125,58458.864124177635,56191.48828125,57571.63009868421,6206900.0,MWG,-0.027683424477762758
2025-01-07,56290.0703125,56980.14122701401,55599.999397985994,56487.233430932574,6576900.0,MWG,0.0017528572278630477
2025-01-08,57275.88671875,57275.88671875,55698.58174887048,56290.0711125753,3255600.0,MWG,0.017361561409336642
2025-01-09,56881.55859375,57177.30326581456,56684.39547904029,57177.30326581456,2905300.0,MWG,-0.006908523439425382
